price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_basement_num
622500.0,3,2.5,2290,14374,2.0,0.0,0.0,3,8,2290,1983,2012.0,98075,47.5886,-122.074,2290,33450,0.0
155000.0,2,1.0,700,5200,1.0,0.0,0.0,5,6,700,1952,0.0,98056,47.4924,-122.175,1030,5200,0.0
410000.0,4,2.0,1580,9581,1.0,0.0,0.0,3,7,1580,1953,0.0,98033,47.692,-122.165,1580,10552,0.0
975000.0,5,2.75,3100,10014,1.0,0.0,2.0,4,9,1660,1973,0.0,98040,47.5734,-122.213,3230,10279,1440.0
220000.0,3,2.25,1400,7205,1.0,0.0,0.0,3,7,1140,1985,0.0,98030,47.349,-122.166,1970,7252,260.0
1200000.0,3,2.5,3420,16622,1.0,0.0,4.0,3,10,2410,1991,0.0,98006,47.5638,-122.105,3460,14566,1010.0
468000.0,2,1.75,1510,4500,1.0,0.0,0.0,3,8,1510,1978,0.0,98052,47.6644,-122.13,1740,6000,0.0
594000.0,4,1.75,1870,5200,2.0,0.0,0.0,4,7,1200,1937,0.0,98115,47.6843,-122.28299999999999,1790,5000,670.0
440000.0,3,2.5,1830,6807,2.5,0.0,0.0,5,7,1830,1954,0.0,98155,47.7613,-122.322,1340,6807,0.0
360000.0,2,1.0,1420,81892,1.0,0.0,0.0,3,7,1180,1956,0.0,98055,47.4342,-122.195,1490,1863,240.0
245000.0,3,2.0,1690,6790,1.0,0.0,0.0,3,7,1360,1979,0.0,98023,47.2981,-122.38,1740,6790,330.0
400000.0,1,1.0,530,13679,1.0,0.0,0.0,4,6,530,1949,0.0,98053,47.6422,-121.954,1930,20624,0.0
490000.0,4,2.25,1960,10275,2.0,0.0,0.0,3,7,1960,1965,0.0,98052,47.6887,-122.124,1560,10275,0.0
428000.0,3,2.0,1310,2550,1.0,0.0,0.0,3,7,780,1986,0.0,98103,47.6911,-122.35,1460,5100,530.0
457000.0,2,2.0,1440,9985,1.0,0.0,0.0,3,8,1440,2006,0.0,98053,47.7217,-122.03,1510,4560,0.0
290000.0,3,1.75,1390,13200,2.0,0.0,0.0,3,7,1390,1979,0.0,98045,47.4429,-121.771,1430,10725,0.0
164808.0,3,1.0,1250,5411,1.0,0.0,0.0,3,7,1250,1980,0.0,98178,47.5064,-122.265,1490,6320,0.0
689888.0,4,2.25,1930,3500,1.5,0.0,0.0,5,8,1540,1916,0.0,98122,47.6167,-122.29,1800,5000,390.0
590000.0,3,2.5,2520,10223,2.0,0.0,0.0,3,10,2520,1988,0.0,98074,47.631,-122.042,2630,10091,0.0
565000.0,3,1.75,1490,5000,1.0,0.0,1.0,3,8,1250,1954,0.0,98136,47.5257,-122.39200000000001,1980,5000,240.0
370000.0,4,3.0,2130,4838,1.5,0.0,0.0,4,7,2130,1930,0.0,98055,47.4871,-122.20299999999999,1070,4838,0.0
686000.0,3,1.5,1840,9990,2.0,0.0,0.0,5,8,1840,1961,0.0,98177,47.7145,-122.369,2100,12474,0.0
289950.0,3,2.5,1870,1436,2.0,0.0,0.0,3,7,1870,2004,0.0,98059,47.4899,-122.166,1720,1852,0.0
410000.0,4,2.0,2010,9474,2.0,0.0,0.0,3,7,2010,1953,2003.0,98166,47.4234,-122.34200000000001,2140,10164,0.0
750000.0,4,3.25,2050,5000,2.0,0.0,0.0,4,8,1370,1987,0.0,98112,47.6235,-122.29799999999999,1720,5000,680.0
765000.0,4,1.0,2520,5500,1.5,0.0,0.0,5,8,1820,1912,0.0,98144,47.5785,-122.292,2350,5000,700.0
410000.0,3,2.0,1270,10227,1.0,0.0,0.0,4,6,1270,1968,0.0,98033,47.6876,-122.16799999999999,1470,9750,0.0
900000.0,4,3.0,3810,217800,2.0,0.0,0.0,3,9,3810,2003,0.0,98077,47.7696,-122.021,2580,217364,0.0
716528.0,3,1.5,1750,5400,1.0,0.0,0.0,4,7,1050,1952,0.0,98115,47.6799,-122.279,1750,5400,700.0
530000.0,2,2.25,1260,1312,3.0,0.0,0.0,3,8,1260,2007,0.0,98103,47.6538,-122.35600000000001,1300,1312,0.0
1680000.0,4,4.25,5584,68257,2.0,0.0,0.0,3,11,5584,1998,0.0,98014,47.6113,-121.95200000000001,5030,101901,0.0
440000.0,4,2.75,2340,11034,1.0,0.0,0.0,3,8,1720,1967,0.0,98155,47.7686,-122.27799999999999,2370,11941,620.0
407500.0,5,2.0,2740,8230,1.5,0.0,0.0,3,7,2210,1962,0.0,98155,47.7352,-122.29700000000001,2130,8232,530.0
210000.0,2,1.0,900,5000,1.0,0.0,0.0,5,6,900,1930,1990.0,98022,47.2008,-121.995,1150,5000,0.0
450000.0,3,1.0,1160,36831,1.0,0.0,0.0,3,7,1160,1938,0.0,98028,47.7507,-122.23700000000001,1800,15640,0.0
350000.0,3,1.0,1680,8010,1.0,0.0,0.0,3,7,840,1951,0.0,98117,47.6993,-122.376,1890,8778,840.0
299000.0,3,1.0,1550,8778,1.0,0.0,0.0,3,7,1250,1952,0.0,98118,47.5413,-122.281,2120,7268,300.0
374000.0,3,1.75,1510,18439,1.0,0.0,0.0,3,7,1510,1971,0.0,98027,47.5491,-122.046,1600,34326,0.0
100000.0,2,1.0,790,6426,1.0,0.0,0.0,3,6,790,1944,0.0,98178,47.4933,-122.245,1380,6946,0.0
540000.0,4,2.5,2180,10140,1.0,0.0,0.0,4,7,1180,1968,0.0,98052,47.6822,-122.111,1840,9375,1000.0
880000.0,3,2.5,2870,5163,2.0,0.0,0.0,3,9,2870,2014,0.0,98103,47.6935,-122.352,1630,7995,0.0
960000.0,3,2.5,1730,4102,3.0,1.0,4.0,3,8,1730,1996,0.0,98074,47.645,-122.084,2340,16994,0.0
680000.0,4,2.5,2520,5000,2.0,0.0,0.0,3,9,2520,2004,0.0,98029,47.5524,-121.992,2910,5001,0.0
715000.0,4,2.5,2570,7980,2.0,0.0,0.0,3,9,2570,1998,0.0,98074,47.6378,-122.065,2760,6866,0.0
545000.0,3,1.75,1400,4000,1.5,0.0,0.0,4,7,1400,1925,0.0,98117,47.6902,-122.38799999999999,1050,4330,0.0
780000.0,5,2.5,1660,4000,1.5,0.0,0.0,5,8,1660,1929,0.0,98109,47.6452,-122.352,1210,4000,0.0
805000.0,5,3.0,2350,6480,2.0,0.0,3.0,4,7,1650,1924,1962.0,98118,47.558,-122.266,1840,7200,700.0
770000.0,3,2.25,2910,10204,2.0,0.0,0.0,3,9,2910,1990,0.0,98052,47.6897,-122.098,2700,13992,0.0
540000.0,3,1.5,2600,5085,1.0,0.0,0.0,4,7,1400,1940,0.0,98126,47.5659,-122.376,1320,4000,1200.0
334000.0,3,2.25,1840,9781,2.0,0.0,0.0,3,7,1840,1989,0.0,98019,47.7347,-121.976,1490,10101,0.0
305000.0,3,2.5,1690,5175,2.0,0.0,0.0,3,7,1690,2002,0.0,98038,47.3564,-122.016,1830,5175,0.0
299900.0,3,2.5,2720,6014,2.0,0.0,0.0,3,7,2720,2002,0.0,98092,47.3344,-122.17399999999999,2760,6537,0.0
665000.0,3,2.5,3136,54450,1.5,0.0,0.0,5,8,3136,1910,0.0,98070,47.3999,-122.47200000000001,2300,54450,0.0
662000.0,3,1.75,2500,36947,1.0,0.0,0.0,3,9,2500,1984,0.0,98052,47.6917,-122.084,2590,28837,0.0
393000.0,4,1.75,1790,11801,1.0,0.0,0.0,4,8,1790,1974,0.0,98056,47.5172,-122.17,2000,12988,0.0
330000.0,2,2.5,1310,2915,2.0,0.0,0.0,3,8,1310,1999,0.0,98059,47.4911,-122.154,1310,3425,0.0
533000.0,3,2.5,2060,4812,2.0,0.0,0.0,3,8,2060,1990,0.0,98029,47.5793,-122.00200000000001,1930,5264,0.0
635000.0,4,2.5,3080,35430,2.0,0.0,0.0,3,9,3080,1997,0.0,98053,47.6325,-121.97,2640,28972,0.0
715000.0,3,4.0,2080,2250,3.0,0.0,4.0,3,8,2080,1997,0.0,98103,47.6598,-122.355,2080,2250,0.0
520000.0,11,3.0,3000,4960,2.0,0.0,0.0,3,7,2400,1918,1999.0,98106,47.556000000000004,-122.363,1420,4960,600.0
355000.0,2,1.0,900,6656,1.0,0.0,0.0,3,7,900,1940,0.0,98126,47.5467,-122.37700000000001,1230,6400,0.0
220000.0,4,2.25,1950,7280,2.0,0.0,0.0,4,8,1950,1979,0.0,98023,47.2957,-122.37,1910,7280,0.0
310000.0,3,1.0,1520,6500,1.0,0.0,0.0,3,7,990,1958,0.0,98198,47.4164,-122.33200000000001,1500,7500,530.0
243000.0,3,1.0,1480,15416,1.0,0.0,2.0,4,8,1480,1955,0.0,98022,47.2142,-121.98700000000001,1190,10758,0.0
227490.0,3,1.75,1820,7194,1.0,0.0,0.0,4,7,1820,1967,0.0,98003,47.3352,-122.307,1420,7560,0.0
435000.0,4,1.5,1510,6460,1.0,0.0,0.0,3,7,1070,1970,0.0,98034,47.7121,-122.214,1450,6630,440.0
518380.0,4,2.5,2810,4500,2.0,0.0,0.0,3,9,2810,2014,0.0,98038,47.3552,-122.023,2980,5046,0.0
310000.0,3,1.0,1210,7649,1.0,0.0,0.0,4,7,1210,1956,0.0,98155,47.7693,-122.32,1210,6760,0.0
669000.0,4,2.75,2700,35362,2.0,0.0,0.0,5,8,2700,1976,0.0,98077,47.7628,-122.094,2810,35915,0.0
950000.0,4,1.75,2210,19025,1.0,0.0,0.0,4,7,1460,1952,0.0,98004,47.5927,-122.20299999999999,2640,14999,750.0
679950.0,5,2.75,3600,9437,2.0,0.0,0.0,3,9,3600,2014,0.0,98059,47.4822,-122.131,3550,9421,0.0
720000.0,2,1.0,2020,7200,1.0,0.0,3.0,4,7,1700,1947,0.0,98146,47.506,-122.384,2020,7200,320.0
435000.0,4,2.5,2060,10125,2.0,0.0,0.0,4,7,1560,1979,0.0,98028,47.763999999999996,-122.262,1760,9876,500.0
249000.0,2,1.5,1090,2686,2.0,0.0,0.0,3,7,1090,1982,0.0,98034,47.717,-122.19,1160,2158,0.0
568500.0,3,2.75,2180,7519,1.0,0.0,0.0,4,7,1310,1981,0.0,98052,47.6959,-122.125,1510,7107,870.0
750000.0,4,2.75,2640,3750,2.0,0.0,0.0,5,7,1840,1911,0.0,98117,47.6783,-122.363,1690,5000,800.0
664000.0,4,2.5,2390,8432,2.0,0.0,0.0,3,9,2390,1998,0.0,98074,47.6027,-122.024,2710,7417,0.0
1250000.0,5,3.5,3510,4798,2.0,0.0,0.0,3,10,2700,2008,0.0,98105,47.669,-122.28200000000001,1460,1684,810.0
215000.0,4,2.5,2130,4496,2.0,0.0,0.0,3,7,2130,2004,0.0,98001,47.3041,-122.28,3220,5400,0.0
400000.0,2,1.0,610,4560,1.0,0.0,0.0,3,5,610,1918,0.0,98136,47.5498,-122.383,930,1392,0.0
375000.0,5,2.5,2100,14858,1.0,0.0,0.0,5,8,2100,1970,0.0,98059,47.4721,-122.12299999999999,1980,11730,0.0
455000.0,4,1.5,1880,11400,1.0,0.0,0.0,3,7,1280,1955,0.0,98177,47.7718,-122.381,1880,11400,600.0
815000.0,4,1.5,2060,16110,1.0,0.0,0.0,4,8,2060,1949,0.0,98004,47.5983,-122.20200000000001,2060,16110,0.0
1190000.0,3,2.25,2760,40946,2.0,0.0,0.0,5,10,2760,1978,0.0,98005,47.6501,-122.164,3030,42253,0.0
211000.0,3,1.5,1350,7620,1.0,0.0,0.0,5,6,1350,1941,0.0,98166,47.4565,-122.35,1350,7620,0.0
2540000.0,5,3.25,3730,10626,1.0,0.0,4.0,4,10,3730,1963,0.0,98004,47.623999999999995,-122.221,4180,19110,0.0
355500.0,3,2.5,2600,5540,2.0,0.0,0.0,3,8,2600,2004,0.0,98038,47.3446,-122.041,2600,5540,0.0
875000.0,6,3.5,4430,11453,2.0,0.0,0.0,3,9,3000,2001,0.0,98056,47.5156,-122.204,2730,5661,1430.0
619500.0,6,1.5,1680,5202,1.5,0.0,0.0,2,7,1680,1911,0.0,98033,47.6798,-122.206,1890,5500,0.0
287000.0,4,2.5,2240,4648,2.0,0.0,0.0,3,7,2240,2005,0.0,98001,47.3378,-122.257,2221,4557,0.0
755000.0,3,2.5,3680,203860,1.5,0.0,0.0,3,9,3680,1994,0.0,98014,47.6903,-121.929,2410,144183,0.0
180000.0,3,1.0,840,5700,1.0,0.0,0.0,4,5,840,1945,0.0,98038,47.3948,-122.02799999999999,1430,12600,0.0
370000.0,3,2.0,1860,9100,1.5,0.0,0.0,3,8,1860,1939,2006.0,98155,47.7522,-122.304,1620,9519,0.0
1290000.0,3,2.25,2440,9200,1.0,0.0,1.0,4,8,2440,1950,0.0,98105,47.6629,-122.26899999999999,2750,6211,0.0
580000.0,5,2.0,2600,3750,1.5,0.0,0.0,4,6,1400,1914,0.0,98105,47.6691,-122.29899999999999,1700,3750,1200.0
349000.0,3,1.75,1740,7682,1.0,0.0,0.0,3,8,1330,1978,0.0,98058,47.4451,-122.126,2010,8820,410.0
538500.0,3,3.5,2500,4270,2.0,0.0,0.0,3,8,2500,2000,0.0,98065,47.536,-121.87700000000001,2420,4205,0.0
555000.0,4,2.0,1680,2600,1.0,0.0,0.0,5,7,840,1915,0.0,98107,47.6648,-122.363,1680,3340,840.0
425000.0,3,1.5,1190,8100,1.0,0.0,0.0,3,7,830,1947,0.0,98125,47.7146,-122.311,1256,8100,360.0
1270000.0,3,2.5,3060,9576,2.0,0.0,0.0,3,10,3060,2005,0.0,98004,47.5928,-122.199,3060,9579,0.0
285000.0,3,2.5,1870,4060,2.0,0.0,0.0,3,7,1870,2005,0.0,98042,47.3986,-122.163,2190,4060,0.0
700000.0,3,1.75,2000,14733,1.0,0.0,0.0,4,8,2000,1958,0.0,98005,47.6001,-122.178,2620,14733,0.0
399950.0,2,2.25,1140,1184,2.0,0.0,0.0,3,8,1010,1999,0.0,98103,47.659,-122.346,1140,1339,130.0
199950.0,3,1.0,840,9480,1.0,0.0,0.0,3,6,840,1960,0.0,98023,47.3277,-122.34100000000001,840,9420,0.0
242500.0,3,1.75,1550,1905,2.0,0.0,0.0,3,7,1550,2005,0.0,98055,47.4331,-122.195,1550,1866,0.0
616000.0,4,1.75,1700,5846,1.0,0.0,0.0,3,8,1700,1957,0.0,98199,47.6539,-122.40799999999999,1480,5177,0.0
1410000.0,4,4.0,4920,50621,2.0,0.0,0.0,3,10,4280,2012,0.0,98053,47.6575,-122.006,4920,74052,640.0
920000.0,3,1.75,3670,11884,1.0,0.0,2.0,4,9,1950,1979,0.0,98006,47.5604,-122.133,3020,9747,1720.0
515000.0,3,2.5,1510,1178,2.0,0.0,0.0,3,8,1060,2007,0.0,98122,47.6181,-122.301,1510,1210,450.0
168000.0,3,1.0,1150,8000,1.5,0.0,0.0,4,6,1150,1913,1957.0,98001,47.2749,-122.25200000000001,1170,9600,0.0
635000.0,4,1.75,2400,10050,1.0,0.0,0.0,5,8,2400,1957,0.0,98008,47.6339,-122.124,1680,10050,0.0
789900.0,3,2.5,3420,25150,1.0,0.0,0.0,4,10,1750,1987,0.0,98006,47.5706,-122.152,2900,19604,1670.0
572500.0,3,2.25,2030,9791,1.0,0.0,0.0,4,8,1500,1984,0.0,98059,47.534,-122.161,2030,11031,530.0
537000.0,3,1.75,1550,10050,1.0,0.0,0.0,5,7,1550,1957,0.0,98008,47.6345,-122.12299999999999,1720,10050,0.0
270000.0,4,2.75,1990,7252,1.0,0.0,0.0,3,7,1270,1999,0.0,98002,47.2839,-122.20200000000001,2100,7535,720.0
744000.0,4,2.75,2830,13059,2.0,0.0,0.0,3,10,2830,1998,0.0,98075,47.595,-121.986,3840,11596,0.0
292000.0,3,2.5,1610,3848,2.0,0.0,0.0,3,8,1610,2006,0.0,98055,47.4497,-122.18799999999999,1610,3049,0.0
319000.0,3,2.5,1610,8544,2.0,0.0,0.0,5,7,1610,1994,0.0,98038,47.3714,-122.054,1840,8190,0.0
279000.0,3,1.0,1110,6060,1.0,0.0,0.0,3,6,1110,1949,0.0,98166,47.4705,-122.352,1480,8100,0.0
849900.0,2,2.0,2280,641203,2.0,0.0,0.0,3,9,2280,1990,0.0,98070,47.4125,-122.455,2030,224334,0.0
670000.0,2,2.0,1500,761,3.0,0.0,3.0,3,8,1500,2008,0.0,98103,47.6522,-122.346,1360,1527,0.0
230000.0,4,2.0,1220,9100,1.5,0.0,0.0,4,7,1220,1970,0.0,98023,47.2964,-122.376,1160,7700,0.0
119500.0,3,1.0,1170,11000,1.0,0.0,0.0,2,6,1170,1980,0.0,98019,47.7346,-121.98299999999999,1590,10894,0.0
509250.0,3,2.5,2100,7600,1.0,0.0,0.0,4,7,1450,1980,0.0,98052,47.6968,-122.12700000000001,2010,7600,650.0
567500.0,3,1.75,2570,14033,1.0,0.0,2.0,4,8,2570,1953,0.0,98166,47.4335,-122.338,2550,16100,0.0
270000.0,3,2.5,1350,1189,2.0,0.0,0.0,3,7,1080,2007,0.0,98106,47.5218,-122.35799999999999,1300,1182,270.0
589000.0,3,2.5,2320,5663,2.0,0.0,0.0,3,8,2320,2003,0.0,98027,47.538999999999994,-122.07,2500,4500,0.0
720000.0,3,3.25,3410,25741,2.0,0.0,0.0,4,8,3410,1993,0.0,98014,47.6929,-121.868,1660,25865,0.0
424000.0,3,2.5,1820,7500,2.0,0.0,0.0,3,8,1820,1985,0.0,98052,47.7155,-122.104,2040,8304,0.0
549000.0,3,2.0,1560,5130,1.0,0.0,0.0,5,7,1150,1915,0.0,98103,47.6913,-122.333,1560,4500,410.0
499000.0,2,1.5,1110,957,2.0,0.0,0.0,3,8,930,2005,0.0,98119,47.6319,-122.36200000000001,1680,1104,180.0
230000.0,5,1.0,1920,19040,1.0,0.0,0.0,3,7,1160,1961,0.0,98168,47.4756,-122.294,1920,11520,760.0
725000.0,4,2.5,2740,12899,2.0,0.0,0.0,4,10,2740,1990,0.0,98075,47.5811,-122.02799999999999,2830,9453,0.0
495000.0,3,1.0,990,6000,1.0,0.0,0.0,3,6,990,1943,0.0,98105,47.6718,-122.26700000000001,1250,6000,0.0
473000.0,5,3.5,3430,6872,2.0,0.0,0.0,3,10,2830,2002,0.0,98031,47.4065,-122.20700000000001,3650,6600,600.0
480000.0,2,1.5,1008,26487,1.0,1.0,4.0,4,6,1008,1943,2002.0,98070,47.3853,-122.479,1132,24079,0.0
329950.0,4,1.75,1740,7208,1.5,0.0,0.0,3,8,1740,1976,0.0,98058,47.4483,-122.13,1680,7350,0.0
510000.0,3,2.5,2300,27566,2.0,0.0,0.0,3,9,2300,1995,0.0,98019,47.7369,-121.96,2480,16650,0.0
329350.0,2,1.0,720,6687,1.0,0.0,0.0,3,6,720,1942,0.0,98117,47.7001,-122.36200000000001,840,6687,0.0
900000.0,5,3.0,4350,37169,2.0,0.0,0.0,3,10,2950,1972,0.0,98005,47.6518,-122.16,3280,41631,1400.0
269500.0,2,1.0,1140,74052,1.0,0.0,0.0,4,6,1140,1968,0.0,98022,47.2093,-121.962,1730,43560,0.0
245000.0,2,1.5,690,1058,2.0,0.0,0.0,3,7,690,2005,0.0,98103,47.6951,-122.34299999999999,690,1058,0.0
875000.0,3,1.5,1820,12686,1.0,0.0,0.0,4,7,1820,1952,0.0,98004,47.5886,-122.195,3020,11550,0.0
423000.0,4,2.5,2320,4254,2.0,0.0,0.0,3,8,2320,2004,0.0,98059,47.48,-122.137,2330,4602,0.0
570000.0,4,2.75,3140,10918,1.0,0.0,0.0,3,8,1900,1968,1986.0,98034,47.7086,-122.243,3170,10918,1240.0
236000.0,3,1.75,1560,10919,1.0,0.0,0.0,3,7,1560,1975,0.0,98023,47.2917,-122.366,1730,10919,0.0
535000.0,2,2.5,2730,7246,2.0,0.0,0.0,3,9,2730,1998,0.0,98056,47.512,-122.175,3220,7214,0.0
715000.0,4,1.0,2000,4800,2.0,0.0,0.0,4,7,2000,1911,0.0,98103,47.6583,-122.351,1260,1452,0.0
403000.0,3,2.5,1700,4125,2.0,0.0,0.0,3,7,1700,2004,0.0,98065,47.5305,-121.854,1970,4105,0.0
219950.0,3,1.0,1210,8000,1.0,0.0,0.0,3,6,1210,1954,0.0,98198,47.4211,-122.314,1430,8000,0.0
990000.0,4,3.75,3450,4940,2.0,0.0,0.0,3,10,2570,2006,0.0,98103,47.692,-122.338,1880,5387,880.0
579000.0,4,1.5,2480,6000,1.0,0.0,0.0,3,8,1520,1955,0.0,98136,47.5233,-122.38600000000001,1810,6000,960.0
431500.0,3,3.5,1900,1612,2.0,0.0,0.0,3,8,1430,2008,0.0,98136,47.544,-122.385,1780,1525,470.0
630000.0,3,2.5,2900,46609,2.0,0.0,0.0,3,9,2900,1987,0.0,98077,47.7731,-122.086,2570,42188,0.0
1840000.0,4,3.25,4140,11007,2.0,0.0,0.0,3,10,4140,2013,0.0,98040,47.5707,-122.21700000000001,2150,9663,0.0
242000.0,3,1.75,1500,7560,1.0,0.0,0.0,3,7,1500,1979,0.0,98003,47.3467,-122.296,1500,7560,0.0
449500.0,4,2.5,2410,55931,2.0,0.0,0.0,3,9,2410,1989,0.0,98092,47.3109,-122.09700000000001,2780,55931,0.0
245000.0,3,1.5,1260,1270,2.0,0.0,0.0,3,7,1040,2005,0.0,98133,47.7111,-122.331,1260,1472,220.0
422500.0,3,1.0,1270,8920,1.0,0.0,0.0,5,7,1270,1969,0.0,98056,47.534,-122.17200000000001,1590,8589,0.0
472500.0,3,2.0,1750,15500,1.0,0.0,0.0,3,7,1490,1982,0.0,98075,47.5887,-122.065,2450,50094,260.0
465000.0,4,2.5,2590,16437,2.0,0.0,0.0,3,8,2590,1986,0.0,98038,47.3714,-122.059,2320,15625,0.0
249950.0,3,1.5,1450,6875,1.0,0.0,0.0,4,7,1450,1961,0.0,98198,47.4205,-122.316,1270,8000,0.0
585000.0,4,2.5,2250,4119,2.0,0.0,0.0,3,8,2250,2001,0.0,98075,47.5973,-122.03399999999999,2290,3115,0.0
802000.0,3,1.75,2870,5000,1.5,0.0,0.0,4,8,1840,1907,0.0,98144,47.5788,-122.292,2200,5000,1030.0
500000.0,4,1.5,1330,5750,1.5,0.0,2.0,3,7,1330,1915,0.0,98116,47.5681,-122.384,1360,5750,0.0
209950.0,3,1.5,1180,7300,1.0,0.0,0.0,4,7,1180,1968,0.0,98002,47.2857,-122.197,2030,8424,0.0
1230000.0,4,2.5,3180,10319,2.0,0.0,0.0,4,11,3180,1986,0.0,98040,47.5372,-122.23200000000001,3130,12120,0.0
244500.0,3,1.75,1210,8864,1.0,0.0,0.0,3,7,1210,1985,0.0,98042,47.3639,-122.08,1510,8062,0.0
1490000.0,6,2.75,4430,6440,2.0,0.0,3.0,3,10,2680,1964,2015.0,98118,47.5462,-122.265,3530,7314,1750.0
233703.0,3,2.25,1650,3788,2.0,0.0,0.0,3,7,1650,1985,0.0,98031,47.3908,-122.167,1510,3994,0.0
455000.0,3,2.0,1640,9825,1.0,0.0,0.0,4,7,1090,1971,0.0,98034,47.7244,-122.2,1500,9750,550.0
625000.0,4,2.25,2070,7200,1.0,0.0,0.0,5,8,1390,1977,0.0,98033,47.696999999999996,-122.169,2110,8400,680.0
1100000.0,5,3.25,4010,12110,2.0,0.0,0.0,3,11,4010,2003,0.0,98059,47.5228,-122.15100000000001,4010,12334,0.0
330000.0,4,1.5,1890,7540,1.0,0.0,0.0,4,7,1890,1967,0.0,98155,47.7534,-122.318,1890,8515,0.0
465000.0,3,2.0,1430,14250,1.0,0.0,0.0,3,7,1430,1953,0.0,98033,47.701,-122.199,1530,11475,0.0
635000.0,3,2.5,2300,5500,1.5,0.0,0.0,4,8,2000,1921,0.0,98144,47.5785,-122.29299999999999,2100,5000,300.0
725000.0,6,3.0,3110,5000,1.5,0.0,0.0,5,7,1810,1921,0.0,98103,47.6631,-122.348,1600,4000,1300.0
618000.0,3,2.5,2340,3630,2.0,0.0,0.0,3,9,2340,1998,0.0,98122,47.6059,-122.307,1820,5120,0.0
751000.0,6,3.0,2880,6800,2.0,0.0,0.0,3,7,2880,1980,0.0,98144,47.5873,-122.29899999999999,1640,4000,0.0
428000.0,4,2.5,1950,5602,1.0,0.0,0.0,5,7,1120,1966,0.0,98118,47.5437,-122.291,2000,6050,830.0
271900.0,3,2.0,1450,8771,2.0,0.0,0.0,4,7,1450,1991,0.0,98022,47.1947,-121.98899999999999,1450,8653,0.0
513000.0,4,2.5,2000,5684,2.0,0.0,0.0,3,8,2000,1996,0.0,98028,47.7443,-122.22,2210,7066,0.0
370000.0,4,2.5,2531,6843,2.0,0.0,0.0,3,8,2531,2013,0.0,98030,47.385,-122.189,2604,6238,0.0
461000.0,3,2.25,1620,998,2.5,0.0,0.0,3,8,1540,2012,0.0,98027,47.5394,-122.027,1620,1068,80.0
288400.0,3,2.25,1870,3230,2.0,0.0,0.0,3,7,1870,1997,0.0,98056,47.4915,-122.167,1620,3363,0.0
1190000.0,5,2.5,2710,14989,1.0,0.0,0.0,3,8,1720,1959,0.0,98004,47.6411,-122.20700000000001,3180,16624,990.0
345000.0,2,1.0,770,3008,1.0,0.0,0.0,4,5,770,1917,0.0,98116,47.5686,-122.389,1550,4563,0.0
287200.0,3,3.0,1850,19966,1.0,0.0,0.0,4,7,1090,1992,0.0,98038,47.3493,-122.03399999999999,1410,6715,760.0
366000.0,3,2.25,1445,1028,2.0,0.0,0.0,3,7,1300,2005,0.0,98027,47.5339,-122.06700000000001,1445,1377,145.0
265000.0,3,1.0,1800,7650,1.0,0.0,0.0,5,7,1800,1957,0.0,98056,47.4922,-122.178,1230,7650,0.0
451000.0,2,1.0,900,6000,1.0,0.0,0.0,3,7,900,1944,2004.0,98115,47.6855,-122.289,1460,4800,0.0
353000.0,4,1.5,1100,9600,1.0,0.0,0.0,4,6,1100,1960,0.0,98033,47.7,-122.175,1100,9630,0.0
685000.0,4,2.5,2510,3479,2.0,0.0,0.0,3,8,2510,2007,0.0,98052,47.6981,-122.09899999999999,2540,4171,0.0
351000.0,4,2.5,2370,7274,2.0,0.0,0.0,3,7,2370,1997,0.0,98031,47.3982,-122.171,2090,7656,0.0
180250.0,2,0.75,900,9600,1.0,0.0,0.0,3,6,900,1941,0.0,98166,47.4604,-122.339,1250,14280,0.0
212000.0,2,1.0,770,7000,1.0,0.0,0.0,3,6,770,1921,0.0,98024,47.5654,-121.89,1100,8777,0.0
638150.0,4,2.5,2170,7275,1.0,0.0,0.0,3,8,1820,1978,0.0,98027,47.5672,-122.09,2390,7275,350.0
631000.0,4,2.0,1930,3240,1.5,0.0,0.0,4,7,1930,1911,0.0,98122,47.6156,-122.29899999999999,1480,3600,0.0
495000.0,4,2.5,2370,15336,2.0,0.0,0.0,3,8,2370,1995,0.0,98024,47.5633,-121.90100000000001,2110,15925,0.0
380000.0,3,2.5,1610,1778,3.0,0.0,0.0,3,7,1610,2002,0.0,98115,47.6902,-122.306,1120,2187,0.0
529000.0,3,1.75,2340,7724,1.0,0.0,0.0,3,10,2340,2010,0.0,98058,47.4593,-122.134,3040,5787,0.0
975000.0,4,2.25,2240,9990,2.0,0.0,0.0,4,10,2240,1967,0.0,98040,47.5516,-122.21700000000001,2600,11480,0.0
333000.0,4,2.0,1580,7800,2.0,0.0,0.0,2,6,1580,1906,0.0,98144,47.5848,-122.302,1190,4440,0.0
366000.0,2,1.0,1210,3090,1.0,0.0,0.0,3,6,860,1926,0.0,98118,47.5532,-122.277,1210,3348,350.0
637850.0,5,3.25,3340,4900,2.0,0.0,2.0,3,9,2500,2014,0.0,98065,47.5193,-121.87700000000001,3220,5200,840.0
418900.0,3,1.5,1470,11112,1.0,0.0,0.0,3,7,1470,1954,0.0,98155,47.7462,-122.294,1460,11407,0.0
250000.0,3,1.0,990,8100,1.0,0.0,0.0,3,6,990,1949,0.0,98146,47.4839,-122.34100000000001,1210,8100,0.0
